"2015-04-01","13698000","","","","0",""
"2015-04-02","13685000","","","","19.99",""
"2015-04-03","13661000","","","","19.99",""
"2015-04-04","13649000","","","","19.99",""
"2015-04-05","13659000","","","#2B6A94","19.99",""
"2015-04-06","13643000","","","","19.99",""
"2015-04-07","13627000","","","","19.99",""
"2015-04-08","13607000","","","","19.99",""
"2015-04-09","13579000","","","","19.99",""
"2015-04-10","13592000","","","","19.99",""
"2015-04-11","13586000","","","","19.99",""
"2015-04-12","13592000","","","#2B6A94","19.99",""
"2015-04-13","13604000","","","","19.99",""
"2015-04-14","13609000","","","","19.99",""
"2015-04-15","13619000","","","","19.99",""
"2015-04-16","13622000","","","","19.99",""
"2015-04-17","13628000","","","","19.99",""
"2015-04-18","13638000","","","","19.99",""
"2015-04-19","13631000","","","#2B6A94","19.99",""
"2015-04-20","13639000","","","","19.99",""
"2015-04-21","13638000","","","","19.99",""
"2015-04-22","13628000","","","","19.99",""
"2015-04-23","13613000","","","","19.99",""
"2015-04-24","13609000","","","","19.99",""
"2015-04-25","13601000","","","","19.99",""
"2015-04-26","13603000","","","#2B6A94","19.99",""
"2015-04-27","13611000","","","","19.99",""
"2015-04-28","13592000","","","","19.99",""
"2015-04-29","13606000","","","","19.99",""
"2015-04-30","13607000","","","","19.99",""
"2015-05-01","13620000","","","","19.99",""
"2015-05-02","13630000","","","","19.99",""
"2015-05-03","13640000","","","#2B6A94","19.99",""
"2015-05-04","13648000","","","","19.99",""
"2015-05-05","13632000","","","","19.99",""
"2015-05-06","13608000","","","","19.99",""
"2015-05-07","13588000","","","","19.99",""
"2015-05-08","13610000","","","","19.99",""
"2015-05-09","13597000","","","","19.99",""
"2015-05-10","13548000","","","#2B6A94","19.99",""
"2015-05-11","13519000","","","","19.99",""
"2015-05-12","13500000","","","","19.99",""
"2015-05-13","13505000","","","","19.99",""
"2015-05-14","13519000","","","","19.99",""
"2015-05-15","13538000","","","","19.99",""
"2015-05-16","13571000","","","","19.99",""
"2015-05-17","13590000","","","#2B6A94","19.99",""
"2015-05-18","13584000","","","","19.99",""
"2015-05-19","13608000","","","","19.99",""
"2015-05-20","13658000","","","","19.99",""
"2015-05-21","13686000","","","","19.99",""
"2015-05-22","13708000","","","","19.99",""
"2015-05-23","13708000","","","","19.99",""
"2015-05-24","13694000","","","#2B6A94","19.99",""
"2015-05-25","13684000","","","","19.99",""
"2015-05-26","13681000","","","","19.99",""
"2015-05-27","13685000","","","","19.99",""
"2015-05-28","13695000","","","","19.99",""
"2015-05-29","13699000","","","","19.99",""
"2015-05-30","13697000","","","","19.99",""
"2015-05-31","13700000","","","#2B6A94","19.99",""
"2015-06-01","13707000","","","","19.99",""
"2015-06-02","13709000","","","","19.99",""
"2015-06-03","13738000","","","","19.99",""
"2015-06-04","13757000","","","","19.99",""
"2015-06-05","13777000","","","","19.99",""
"2015-06-06","13788000","","","","19.99",""
"2015-06-07","13796000","","","#2B6A94","19.99",""
"2015-06-08","13794000","","","","19.99",""
"2015-06-09","13809000","","","","19.99",""
"2015-06-10","13820000","","","","19.99",""
"2015-06-11","13830000","","","","19.99",""
"2015-06-12","13864000","","","","7.49",""
"2015-06-13","13856000","","","","7.49",""
"2015-06-14","13863000","","","#2B6A94","7.49",""
"2015-06-15","13831000","","","","7.49",""
"2015-06-16","13841000","","","","7.49",""
"2015-06-17","13834000","","","","7.49",""
"2015-06-18","13855000","","","","7.49",""
"2015-06-19","13837000","","","","7.49",""
"2015-06-20","13865000","","","","7.49",""
"2015-06-21","13896000","","","#2B6A94","7.49",""
"2015-06-22","13893000","","","","7.49",""
"2015-06-23","13911000","","","","19.99",""
"2015-06-24","13917000","","","","19.99",""
"2015-06-25","13930000","","","","19.99",""
"2015-06-26","13929000","","","","19.99",""
"2015-06-27","13933000","","","","19.99",""
"2015-06-28","13917000","","","#2B6A94","19.99",""
"2015-06-29","13946000","","","","19.99",""
"2015-06-30","13933000","","","","19.99",""
"2015-07-01","13898000","","","","19.99",""
"2015-07-02","13906000","","","","19.99",""
"2015-07-03","13893000","","","","19.99",""
"2015-07-04","13891000","","","","19.99",""
"2015-07-05","13913000","","","#2B6A94","19.99",""
"2015-07-06","13903000","","","","19.99",""
"2015-07-07","13912000","","","","19.99",""
"2015-07-08","13912000","","","","19.99",""
"2015-07-09","13911000","","","","19.99",""
"2015-07-10","13935000","","","","19.99",""
"2015-07-11","13952000","","","","19.99",""
"2015-07-12","13946000","","","#2B6A94","19.99",""
"2015-07-13","13964000","","","","19.99",""
"2015-07-14","13971000","","","","19.99",""
"2015-07-15","13972000","","","","19.99",""
"2015-07-16","13983000","","","","19.99",""
"2015-07-17","13989000","","","","19.99",""
"2015-07-18","14010000","","","","19.99",""
"2015-07-19","13999000","","","#2B6A94","19.99",""
"2015-07-20","13995000","","","","19.99",""
"2015-07-21","13990000","","","","19.99",""
"2015-07-22","13990000","","","","19.99",""
"2015-07-23","13998000","","","","19.99",""
"2015-07-24","14006000","","","","19.99",""
"2015-07-25","14001000","","","","19.99",""
"2015-07-26","14005000","","","#2B6A94","19.99",""
"2015-07-27","13993000","","","","19.99",""
"2015-07-28","13977000","","","","19.99",""
"2015-07-29","13983000","","","","19.99",""
"2015-07-30","13974000","","","","19.99",""
"2015-07-31","13992000","","","","19.99",""
"2015-08-01","14014000","","","","19.99",""
"2015-08-02","14005000","","","#2B6A94","19.99",""
"2015-08-03","13993000","","","","19.99",""
"2015-08-04","13987000","","","","19.99",""
"2015-08-05","13997000","","","","19.99",""
"2015-08-06","14009000","","","","19.99",""
"2015-08-07","14030000","","","","19.99",""
"2015-08-08","14035000","","","","19.99",""
"2015-08-09","14042000","","","#2B6A94","19.99",""
"2015-08-10","14021000","","","","19.99",""
"2015-08-11","14016000","","","","19.99",""
"2015-08-12","14022000","","","","19.99",""
"2015-08-13","14037000","","","","19.99",""
"2015-08-14","14056000","","","","19.99",""
"2015-08-15","14060000","","","","19.99",""
"2015-08-16","14063000","","","#2B6A94","19.99",""
"2015-08-17","14043000","","","","19.99",""
"2015-08-18","14045000","","","","19.99",""
"2015-08-19","14030000","","","","19.99",""
"2015-08-20","14054000","","","","19.99",""
"2015-08-21","14057000","","","","19.99",""
"2015-08-22","14050000","","","","19.99",""
"2015-08-23","14052000","","","#2B6A94","19.99",""
"2015-08-24","14038000","","","","19.99",""
"2015-08-25","14047000","","","","19.99",""
"2015-08-26","14053000","","","","19.99",""
"2015-08-27","14055000","","","","19.99",""
"2015-08-28","14062000","","","","19.99",""
"2015-08-29","14063000","","","","19.99",""
"2015-08-30","14050000","","","#2B6A94","19.99",""
"2015-08-31","14053000","","","","19.99",""
"2015-09-01","14069000","","","","19.99",""
"2015-09-02","14080000","","","","19.99",""
"2015-09-03","14089000","","","","19.99",""
"2015-09-04","14072000","","","","19.99",""
"2015-09-05","14072000","","","","19.99",""
"2015-09-06","14099000","","","#2B6A94","19.99",""
"2015-09-07","14099000","","","","19.99",""
"2015-09-08","14107000","","","","19.99",""
"2015-09-09","14125000","","","","19.99",""
"2015-09-10","14123000","","","","19.99",""
"2015-09-11","14135000","","","","19.99",""
"2015-09-12","14110000","","","","19.99",""
"2015-09-13","14109000","","","#2B6A94","19.99",""
"2015-09-14","14117000","","","","19.99",""
"2015-09-15","14127000","","","","19.99",""
"2015-09-16","14114000","","","","19.99",""
"2015-09-17","14119000","","","","19.99",""
"2015-09-18","14119000","","","","19.99",""
"2015-09-19","14111000","","","","19.99",""
"2015-09-20","14123000","","","#2B6A94","19.99",""
"2015-09-21","14118000","","","","19.99",""
"2015-09-22","14137000","","","","19.99",""
"2015-09-23","14147000","","","","19.99",""
"2015-09-24","14145000","","","","19.99",""
"2015-09-25","14128000","","","","19.99",""
"2015-09-26","14126000","","","","19.99",""
"2015-09-27","14146000","","","#2B6A94","19.99",""
"2015-09-28","14155000","","","","19.99",""
"2015-09-29","14168000","","","","19.99",""
"2015-09-30","14155000","","","","19.99",""
"2015-10-01","14152000","","","","19.99",""
"2015-10-02","14163000","","","","19.99",""
"2015-10-03","14164000","","","","19.99",""
"2015-10-04","14163000","","","#2B6A94","19.99",""
"2015-10-05","14161000","","","","19.99",""
"2015-10-06","14178000","","","","19.99",""
"2015-10-07","14162000","","","","19.99",""
"2015-10-08","14168000","","","","19.99",""
"2015-10-09","14176000","","","","19.99",""
"2015-10-10","14185000","","","","19.99",""
"2015-10-11","14194000","","","#2B6A94","19.99",""
"2015-10-12","14198000","","","","19.99",""
"2015-10-13","14185000","","","","19.99",""
"2015-10-14","14208000","","","","19.99",""
"2015-10-15","14228000","Counter-Strike: Source, Day of Defeat: Source, Half-Life 2: Deathmatch, and Half-Life Deathmatch: Source Updates Released","http://store.steampowered.com/news/18848/","#0DAD9E","19.99",""
"2015-10-16","14215000","","","","19.99",""
"2015-10-17","14215000","","","","19.99",""
"2015-10-18","14224000","","","#2B6A94","19.99",""
"2015-10-19","14202000","","","","19.99",""
"2015-10-20","14198000","","","","19.99",""
"2015-10-21","14189000","","","","19.99",""
"2015-10-22","14186000","","","","19.99",""
"2015-10-23","14206000","","","","19.99",""
"2015-10-24","14189000","","","","19.99",""
"2015-10-25","14188000","","","#2B6A94","19.99",""
"2015-10-26","14189000","","","","19.99",""
"2015-10-27","14187000","","","","19.99",""
"2015-10-28","14187000","","","","19.99",""
"2015-10-29","14203000","","","","19.99",""
"2015-10-30","14214000","","","","19.99",""
"2015-10-31","14212000","","","","19.99",""
"2015-11-01","14215000","","","#2B6A94","19.99",""
"2015-11-02","14208000","","","","19.99",""
"2015-11-03","14208000","","","","19.99",""
"2015-11-04","14202000","","","","19.99",""
"2015-11-05","14202000","","","","19.99",""
"2015-11-06","14202000","","","","19.99",""
"2015-11-07","14191000","","","","19.99",""
"2015-11-08","14191000","","","#2B6A94","19.99",""
"2015-11-09","14182000","","","","19.99",""
"2015-11-10","14187000","","","","19.99",""
"2015-11-11","14208000","","","","19.99",""
"2015-11-12","14211000","","","","19.99",""
"2015-11-13","14226000","","","","19.99",""
"2015-11-14","14220000","","","","19.99",""
"2015-11-15","14242000","","","#2B6A94","19.99",""
"2015-11-16","14236000","","","","19.99",""
"2015-11-17","14264000","","","","19.99",""
"2015-11-18","14282000","","","","19.99",""
"2015-11-19","14287000","","","","19.99",""
"2015-11-20","14298000","","","","19.99",""
"2015-11-21","14282000","","","","19.99",""
"2015-11-22","14282000","","","#2B6A94","19.99",""
"2015-11-23","14273000","","","","19.99",""
"2015-11-24","14297000","","","","19.99",""
"2015-11-25","14300000","","","","19.99",""
"2015-11-26","14315000","","","","7.49",""
"2015-11-27","14296000","","","","7.49",""
"2015-11-28","14288000","","","","7.49",""
"2015-11-29","14304000","","","#2B6A94","7.49",""
"2015-11-30","14300000","","","","7.49",""
"2015-12-01","14314000","","","","7.49",""
"2015-12-02","14326000","","","","19.99",""
"2015-12-03","14333000","","","","19.99",""
"2015-12-04","14322000","","","","19.99",""
"2015-12-05","14312000","","","","19.99",""
"2015-12-06","14316000","","","#2B6A94","19.99",""
"2015-12-07","14324000","","","","19.99",""
"2015-12-08","14333000","","","","19.99",""
"2015-12-09","14347000","","","","19.99",""
"2015-12-10","14353000","","","","19.99",""
"2015-12-11","14342000","","","","19.99",""
"2015-12-12","14338000","","","","19.99",""
"2015-12-13","14320000","","","#2B6A94","19.99",""
"2015-12-14","14323000","","","","19.99",""
"2015-12-15","14326000","","","","19.99",""
"2015-12-16","14325000","","","","19.99",""
"2015-12-17","14324000","","","","19.99",""
"2015-12-18","14318000","","","","19.99",""
"2015-12-19","14321000","","","","19.99",""
